ID,target
11760,1845904.5645612355
11818,296992.29618276807
11947,2601299.54961538
12008,597933.8903253871
12134,238640.4711138571
12817,870209.6081198354
12820,281918.8935613716
12831,377537.1630913953
12833,3016011.9715653174
13067,263721.5079056598
13299,2929372.6813367754
13588,1004596.219375016
13670,2358481.0160330795
13724,123707.13277904436
14243,388309.24699682975
14491,1139205.1961920199
14633,427526.3555392192
14642,444460.83882157656
15156,2146949.920874191
15517,534660.7935654273
15537,2780988.085510472
15583,1239871.0194454466
15596,274972.83429405093
16243,1309174.8109614034
16248,317808.9466103596
16251,2850315.1920431
16267,1377164.6079196825
16458,2365183.615565529
16525,800919.5057359245
16540,3470377.8858406153
16986,3164344.726673802
17161,2937284.8723540897
17555,1292710.3231321971
18084,4106483.017934865
18309,343573.0069139137
18359,573604.3848635838
18642,314326.24649865273
18761,158413.53149092733
19004,3579457.105143343
19017,138442.14159424935
19026,1006742.1672846125
19044,662241.2858230828
19049,221738.3459088317
19101,1057965.7918016687
19294,1578154.0463032434
19308,372977.56708735804
19349,954722.1238699162
19380,226871.9513986855
20180,367033.89191013086
20834,766641.5172095055
21346,436374.9902621624
21379,1424888.4742995836
21445,326877.5465314487
21551,688765.7935775097
21622,2251713.346999285
22503,1555045.4266871945
22569,363062.42802190164
22741,321833.8694661084
22845,127174.14747559516
22858,1014658.3277773875
23653,2127774.6077927644
23849,2177656.5557349976
23884,74717.76458773173
23898,883604.8075779233
24264,194638.03716085554
24405,2028112.3526551751
24506,1969363.3174130868
25980,382106.8666920184
26287,457419.7000030754
26564,562712.5858750883
26602,222964.28329270222
26690,174996.6763559412
26962,252643.6381937277
27395,1370077.596968262
27951,520459.89498770086
28746,217681.5809200068
28985,689462.8042176224
29730,2106668.0174672734
29766,811958.5101323456
30123,1576920.1289875563
31177,1680842.9905772277
32006,5187356.056975241
32101,466728.7916821793
32340,260795.58948422642
32808,1034630.080707194
32869,261656.1189811597
34479,133395.81093670195
35289,2243954.9818838835
35547,3653886.8778958516
35630,1710533.827462987
35910,285746.2386447121
37084,1600206.2813636216
37420,86617.49449479341
37577,325922.6656053992
37603,251456.8974329009
37643,1085020.0588116022
38061,1052592.5255971346
38437,1344968.010657777
38612,1140729.2827826715
39335,918854.796245311
39417,373124.17653037125
39442,1557561.7159191614
39933,705880.2677870104
40353,198658.2998152651
40427,745192.5688059865
40592,337119.2151192985
40740,402156.24536682694
40895,1479175.9102350958
41130,1369636.2313597293
41176,200375.61199554717
41415,935139.5905520516
41635,2266221.984034987
42779,1570540.8249783872
42812,884467.8853693395
42897,437472.51533940807
43408,331997.472737786
43890,2379109.7270444185
44184,199246.09011603665
44450,471689.55541396013
44514,1112858.7651704703
45036,2627310.7067490853
47465,541999.7568968972
48062,174291.9641153172
48154,1319234.4838171862
48808,661715.7657750114
48904,258570.79160371987
49428,751050.1924906583
49738,869836.4182422697
49871,203983.5356608297
49963,131760.83789884168
50181,752110.8145854375
50487,190540.73452406024
51193,937622.4707960365
52297,420951.16733879666
52321,1883468.222548619
52349,1940528.2287708244
52427,236336.84961853642
52739,337890.20056506956
53393,1110673.3564458922
53493,3185323.80599155
53518,1561735.54296603
53665,2267262.7358019873
54050,222765.2791201467
55464,779058.6769895717
55465,1297244.2129829377
56372,214962.4868732517
56510,1375125.2496599755
56946,449309.14179690205
57315,1006623.1416119717
58545,306838.6875448736
58707,424260.09764169296
59924,1060309.0932656028
60060,459986.5164480066
60138,362613.4354619314
60158,4132641.487618491
60201,247477.53373668125
60503,2623090.113121551
62306,120846.9623584225
63041,628563.4060547864
63449,239882.93167494936
63502,1463499.256733091
63963,338557.14288315875
63989,182428.3865809647
64259,1842164.7986335536
64821,575506.9207007476
64946,695201.0297178209
65272,913490.2170116863
66728,277086.1060859011
67353,102011.7372470513
67467,568557.4106656126
67678,372911.6710346344
68148,374368.3612433546
68562,1755539.035947933
68898,157640.79952208893
70047,758059.2597035513
70161,406124.5942138922
70194,1078405.3872856551
70318,264681.4335546991
70447,615084.0987429093
71372,1482402.4282128226
71433,1553531.7895305706
71609,183923.75315912376
71621,289343.1705540506
71923,444619.10195307806
71967,717615.411097617
72787,2477352.2557189753
72880,1048799.60009336
74562,232118.96616235934
74571,897608.8702757144
74680,1073396.5763760123
74825,4968692.800450298
75310,1422840.5284734447
75429,2447208.5954819974
75587,879622.901184675
75909,79299.1826489358
77269,200422.29383239552
77843,239413.45667225964
78262,185007.7277800216
78459,446549.2652627223
78894,396339.6375236917
79240,148055.13743256198
79507,221957.67911454607
79657,655173.6640036751
79696,712170.0593633878
80473,315232.04901333846
80575,174622.93806517255
81226,130689.70799661324
81354,4044468.7904077345
81373,165441.23697207173
81655,201811.07584548704
81774,917629.0256863716
82148,1053786.6704200157
83053,195758.88033308648
83067,277714.34038871125
83188,211885.02895308036
83608,1090993.3621025977
84116,631625.6860701952
84378,1120482.0620732373
84682,343476.51678534376
84898,1485366.0198076062
84990,417775.98277739715
85038,364963.8154942494
85581,1431188.716046098
85870,1040465.5159695037
86162,6116398.620165012
86907,160638.19368145036
87972,1228283.2727298022
88001,444746.78860980493
88124,845513.5622707293
88204,471129.7187647262
88750,467001.4627069188
89001,245150.15308140605
89800,806093.0799046548
89997,127080.50475217136
90128,2103362.0738630625
90387,5390120.511993969
90802,1272022.3390048158
91003,286651.6035612697
91910,540029.2898147027
92081,1468019.2150740044
92212,1792208.7147050486
92371,179692.46541515412
92447,217973.17875594704
92636,252604.51250519295
92887,997142.5291912141
92997,1399221.6767047895
93371,120031.97446963788
94025,543781.3238973413
94261,831992.0967658608
94394,2012653.2485582787
94412,163436.3864696561
95107,446473.2258639488
95278,223735.70154263257
95314,284986.0037766982
95401,1156882.5080010707
95485,1144470.7397915497
95525,235199.76878349163
95545,299576.67447650066
95630,1710081.3433199031
95643,378847.7111906301
95712,1102469.830224897
96580,210575.58692092565
96683,184600.0197045943
97201,156058.52361010178
97247,2036742.793701573
97631,404046.255828716
97974,1211606.1325443466
97989,629331.5536697481
98977,909508.5113344089
99526,925116.3996235164
100721,265523.7869444193
101123,768169.4327538176
101622,4024262.1196398064
102047,139679.72056088384
102249,853237.3384475727
102481,638671.9922760196
102862,674517.2313128009
103146,586944.5655935025
103215,398789.3704440444
103270,556046.8049496158
104162,1624829.6270832703
104230,228386.05231670832
104878,423055.6152093689
106606,679822.0633199575
107280,1581580.0393631454
107452,907191.9135832099
107458,654924.1409491188
107657,609668.7901192402
107812,769021.4990525914
107836,419398.33392390487
107852,756730.8790222411
107944,481933.6175289399
108140,1156178.813683599
108411,383984.9056649506
108443,1418323.907669764
108716,122755.00174904495
108991,562793.9323043643
109098,811513.2954987093
109291,229391.00873051106
109410,227683.82949615747
109862,784135.9944472361
109991,337625.8572576435
109994,174450.2763358428
110061,230891.1148569276
110511,345129.37475940003
110560,351619.705771769
110852,159206.81805705602
111141,1263352.5713116727
111540,1245869.2266707856
111579,248734.7809122819
111832,320973.1148886497
111858,1960211.0147601427
111936,1517955.9086365302
112906,76174.316744777
112938,559397.2156970501
113161,361163.1331250404
113407,923802.661760537
114118,938707.4014165371
115322,3740936.932853469
115489,999284.6086741454
116024,516619.6417924938
116224,212531.30861223006
116333,314206.77303766843
117021,465295.3701064978
117114,1101583.6454065712
117208,534942.4051756854
117227,1440669.8456708333
117268,356173.7386824445
117397,247967.38025967192
117441,195647.34639294236
117803,158713.96794595843
117955,214091.87079565244
118086,511456.6221061148
118243,1810163.459712376
118374,188457.79668627633
118588,724737.0426673092
119012,529438.4915434268
119369,1181221.61273226
119485,646402.6913735076
119533,335840.72305670526
119998,762115.0388875206
120310,303896.6464187066
120903,247936.63988278474
120940,435370.52877917775
121436,652606.930439741
121603,2905619.8739965456
121673,135958.3469356344
121747,230524.23279313743
121813,2889763.103905893
121959,973516.4148286502
122119,110033.2122064582
122339,86552.71167490326
122426,1187698.8064450796
122501,160319.77194344057
122540,1202712.154410366
124118,1467932.8964192541
124160,898875.0476967363
124315,2644834.29785641
124373,181366.8646305704
124724,230441.24366427504
124768,1267886.3031239887
125401,384208.1847549424
125464,250313.0034889712
125724,488231.5202811843
126234,3305182.497723772
126317,1727212.3118092348
126326,521186.93991861993
126435,303408.1397360677
126620,1241613.5361174233
127146,1382460.1861630818
127261,639297.2620935899
127449,236228.83217072207
127664,172502.97960465014
127773,1306753.0669674673
127840,118578.10406820533
128303,329328.8898357632
128663,579057.5387173757
128812,802071.9113368951
128867,203706.8265961239
128913,445267.4025646803
129054,300765.4341612715
129476,194134.91148529004
129780,223364.64923665064
129981,486620.3519335842
130120,415635.02317627263
130122,460819.1476079938
130653,277684.95495198824
130672,4711964.185274211
130748,155815.1317007781
131096,851363.8644022979
131351,1233129.9022258685
131432,529054.5908804405
131474,378018.5123374321
131546,1185753.8691808304
131694,718349.6462645133
133000,243422.8188166986
133308,539760.9681583418
133547,82667.40356332019
133776,408624.85862312454
133779,339831.40856798354
133912,401260.61566262506
134087,271663.4722295481
134274,100864.01815833885
134521,706572.7573506575
134535,939627.4358694898
134579,366716.73066053644
134704,950594.5727329061
134811,217831.2451566843
134957,1172346.9941451875
135259,109123.85441775538
135431,2779343.9865031736
135498,504749.63813177403
135580,607330.220130411
136132,167336.38401056058
136192,2055209.064014683
136219,1174190.5035028767
136226,1826757.3851065398
137228,126716.64998557788
137235,315961.442657356
137385,2898289.7136092656
137980,197811.16827605886
138130,1032236.757984049
138297,840734.3408818264
138361,642355.8475813398
138581,251802.6191814856
138720,334518.919149627
138880,1697366.5422974362
138958,1679688.8814938164
138998,1424183.353472673
139021,205996.77163103005
139083,2026536.7862610454
139341,138513.24783389663
139936,276886.80592548265
139998,234949.84023366906
140734,650227.7098182909
140821,268251.3876223946
140867,307034.6607033706
141251,831018.5095755607
141294,448674.1207906233
141433,622408.3019514771
141442,781866.5114119952
141447,346586.05463919137
141987,139914.06509837648
142077,298583.617653432
142326,780498.7910966887
142622,456604.5634700286
142645,762966.7044216199
142793,473851.16196979093
143042,270195.736893015
143060,203941.92271056134
143116,200767.69608931974
143150,276308.4867601197
143184,232904.5306709961
143299,319304.79192863015
143426,467007.2532049841
143737,148382.0479140298
144031,3647349.886438847
144215,134523.2605215136
144234,531140.6718770553
144629,420819.71206208155
144759,1473281.289837556
144898,188035.34414554076
145059,215992.06599566597
145651,1024636.4669879284
145886,255862.97878655393
146064,257930.86034043104
146312,647625.9503208264
146580,121725.43350480135
147017,703160.5416888747
147018,369172.29621142277
147294,524092.5588604023
147336,539279.0446332805
147360,764941.2283957402
147844,227073.31756478368
147904,314787.70407525555
148028,392165.6498141573
148055,637365.3518219251
148066,682199.9581353694
148068,411788.2844723669
148082,482348.88507894904
148102,2134869.392116197
148108,2040553.587822892
148110,225224.5189725391
148119,1081452.6055002178
148122,421319.3462317951
148226,225895.9175697267
148446,730233.2637825401
148454,110350.76280340742
148607,199792.55571710033
148740,213714.73414540003
149003,851298.8141821825
149080,97450.54882351607
149083,189152.67299054592
149672,849187.103411569
149916,163580.96958199752
150355,1753997.8778420286
150718,364156.18371893035
151996,539740.0648857635
152355,434364.60279502743
152398,789236.1487347032
153159,286365.25811929116
153318,317832.1054792492
153940,155691.29895461042
154566,249848.8997097538
155037,3502526.89289785
155646,1013873.1989385997
155742,2044243.9551741648
155766,1021605.5169916004
155953,302783.40628117276
155977,1498299.1686139633
156096,557826.722652127
156178,277546.42827312375
156247,571451.8537470162
156351,1496256.70778909
156442,223906.84401615715
156540,770130.7925294664
156589,190884.1592348148
156614,3800726.010533328
156644,743297.6086912192
156897,552302.2542620416
156963,1091267.6538665616
157025,2440875.4887726656
157047,113444.71798810505
157076,168769.27185431312
157226,295099.44957702665
157263,1144335.9066605584
157342,1652862.421548863
157598,834203.4239013391
157756,608603.2800256853
158283,185071.05206135043
158460,237433.4534716062
158473,387256.31447680114
158986,254350.12824436298
159443,1223181.3812196332
159472,375140.9381019825
159517,558015.677284167
159928,754894.9567727612
160108,300381.1633350037
160679,299146.3807773019
160740,1822589.7668655524
160908,608897.7654909662
160926,920050.1450138239
161006,1667445.7175514335
161030,1497971.9997869628
161043,2412668.9780941927
161370,187315.74927100714
161473,716200.0580360482
161656,1462256.6098338629
161708,1432160.3231853405
161723,154197.4734303501
161756,804803.702158737
161924,170161.81367618957
161939,1351267.0578147827
162300,509933.23195433733
162954,509457.0691628693
162988,233551.61419708238
163071,225105.16417552947
163100,149363.21520346418
163447,2116250.88765108
163454,490328.2335224449
163664,434396.12151699874
163865,170141.3955331486
164294,293271.16481481754
164531,2133127.696865275
164645,1215217.726139667
165278,611069.7340601799
165284,152944.88334504614
165321,1360186.3667434524
165554,202102.5267153962
165906,559735.4213140538
166861,438448.4919479646
166910,217717.81863162704
167262,92537.62492703511
167471,207885.2026161861
168031,862832.0573804944
168210,274134.72442569706
168348,381555.42330876144
168374,819952.7690804536
168502,314134.2120025089
168507,275262.87630318746
168597,1989786.1252322986
168617,215140.50571299752
168680,396052.10884771997
168688,523304.98146410496
168765,5659589.680131638
169171,346098.2972172582
169470,849938.0877225001
169505,1009534.7019351699
169671,542691.4261840122
170136,332115.01778847154
170243,1475917.2110663357
170571,253179.4646999921
170670,2242363.9650974935
170778,351428.0652315995
170971,222675.2228164702
171285,698803.6238616222
171460,708433.1275186044
171928,306078.0804949653
171954,1070766.6489150368
171996,1148081.5936254333
172062,872131.7724265427
172439,2461371.246596608
172730,192850.5153066131
172979,1086898.1399511574
173136,235700.19184776093
173152,481920.9886580784
173277,203225.54781498492
173282,857053.4260985843
173422,1417960.8506601162
173424,750701.024841642
173517,327385.80421038996
174137,233501.46452812635
174194,305762.1875181106
174223,1450114.9058757573
174416,100569.13664612324
174708,160224.46123509694
174750,365219.19684898097
174809,287679.32742369693
174829,588631.1630172611
174893,542732.0440089258
174895,491121.97532155283
174955,1027970.2187837139
175106,747742.9893073537
175322,139119.26763055887
175441,887476.4513684118
175638,919714.8776782957
175883,497109.1865643559
176171,2471500.031746799
176345,1787868.3513019858
176373,290221.6745068051
176793,611686.7030259133
177447,442422.80745872174
177906,267483.7223299209
177927,1462866.555576899
178049,287215.49693285575
178308,290983.7631320255
178546,161977.16970449162
178600,524692.7628408718
178604,124523.53146752702
178633,469189.8774233695
178667,1109078.7572050572
178743,138397.43259290652
178880,228241.8360437178
178909,844225.3655921549
178976,180988.3879354451
178978,977566.1483689941
179008,337870.9629788954
179088,392243.7480342011
179131,641517.7389730525
179485,509027.64463990147
179504,441004.69160770427
179559,368563.52717538655
179584,849241.9187354937
179733,944822.1898213406
180112,394398.88037746074
180313,2721434.0276009482
180329,816769.5784152581
180500,1424650.8358818758
180501,122502.22414759049
180789,178642.13408426414
180867,573088.6271161797
180937,229133.92353941067
181017,466470.8622524905
181154,1380539.032666098
181282,708499.5731038078
181284,128610.83540766436
181787,686222.9968787886
181863,1281357.858515278
181875,563537.4830935107
182267,677334.4578989967
182293,621177.8761297843
182365,142387.2946343551
182535,352948.0666314163
182551,262862.4145272458
182705,283059.05705847446
182932,525499.388480414
182993,84697.81108711983
183037,1001358.5749548746
183051,765547.8429323452
183059,1047670.6966429746
183068,136151.32514354523
183427,272234.27194053377
183453,1199848.9308042687
183497,189916.91550293658
183505,1406251.83402636
183589,784780.5087453942
183634,317878.72364720283
183687,102124.54068983515
184183,609668.2110794284
184228,376623.4260348076
184268,954503.9182991539
184293,83063.1356945922
184320,630472.2598606523
184339,769389.6778000167
184626,924009.0498667031
184649,1030936.5543231533
184817,1063907.56350465
184820,183306.7780914705
184946,1029946.3428721137
184980,168072.00668763253
185162,336142.3940450274
185541,293049.794831494
185745,2494750.167213007
186191,1398436.3047964869
186611,306242.6045850878
186662,871221.8037364988
186676,79487.30675397153
186678,816901.492788025
186713,867756.0748976744
186720,269897.9522501476
186743,904665.5111235415
186774,1389269.1602114693
186782,496792.4213742011
186819,1517813.9822024284
186871,261088.10347897734
186890,2728782.5836498584
186926,445838.76135254675
187069,242325.07731428006
187133,916402.7321332591
187213,97773.72155586211
187264,665396.8296173371
187714,259527.68366706016
187837,97428.42641874305
187931,621858.359723993
187942,1762094.518656304
187965,342339.4405537305
188003,1376818.6371475845
188038,3211133.0118629904
188138,697032.3628004101
188140,404755.78996055375
188158,401720.8086870772
188342,298387.01485417434
188424,2784785.4941282286
188473,308144.5430234942
188518,526037.1373055235
188704,303393.82961921743
188854,588930.8540763357
188889,74188.8611292794
188921,1501655.6114407443
188934,742110.5746412252
188954,769425.0268639089
189038,1836925.2317048963
189399,527315.5047608213
189533,3174351.81240669
189729,853501.8109528187
189927,2000581.3351589309
190056,1584327.90939087
190057,206287.4849611794
190078,2346228.8068703217
190197,1785580.4954673736
190248,804565.816654831
190259,768945.4454186879
190532,110281.00964881628
190623,144114.58252269108
190767,194174.1973690095
190804,209081.10744383253
190900,128632.03591962921
191025,1862566.7380949152
191239,1150230.4532746722
191295,509339.8858802054
191331,290682.70817853307
191359,373878.2409726249
191486,584372.9531828742
191810,620680.3171860942
191916,1897714.7914172136
191933,1214432.3287739004
192099,182878.0426253493
192227,447278.37061385345
192293,261214.7483873973
192351,2440159.0396242687
192381,207429.71365359097
192397,666733.866562396
192438,2329052.2538812114
192477,1094111.5910508684
192487,420729.8310135446
192612,685022.7128857891
192674,91788.67988117476
192805,1637795.745125168
192891,250151.48569565115
192925,1090050.3738784248
193033,784216.9701780363
193044,1316066.1306594948
193108,844299.8540393147
193297,158329.81260544702
193379,1062217.5890391679
193382,158717.5184970881
193420,347424.72202093026
193522,1417709.107067231
193780,1290129.8498843957
194195,593609.9412623921
194269,321216.0168745577
194364,149861.9606528493
194450,1579608.1056655583
194632,109992.835322136
194646,292135.62515855895
194692,2045422.5123004613
195087,206869.46138045363
195158,1351532.5947366143
195405,207898.74059661807
195429,196192.08435954212
195572,1691770.6252980796
195583,173712.55513175632
195640,420353.07163972873
196305,139380.86074375562
196364,1796859.6744663988
196408,1348546.870370955
196454,1430005.394044246
196473,399828.95153661986
196502,477473.6983221788
196517,322634.03750437975
196639,851519.6588698793
196657,661164.9957586068
196684,525760.2837940167
196707,144374.85821544513
196736,393236.2769300572
196798,2348443.136914277
196800,1864213.4323411318
196811,254529.1126165251
196850,636632.0793693801
197018,532053.0888406334
197100,2143116.52524781
197128,363880.1904869238
197206,229986.90481030958
197451,1217754.8063276205
198097,164042.06061914173
198198,735216.2351232041
198249,2283229.4356749486
198566,86853.91691889346
198685,223939.08454187872
198747,197386.86314016324
198756,1286546.4447424281
198802,983212.4952226978
198939,372517.7582921729
198941,1626965.2078630798
199044,465789.0057999958
199196,1227683.7612429229
199387,608220.0286911087
199446,381228.33041609044
199569,477782.339450397
199622,1064378.560553942
199662,186069.90651263692
199833,309520.66657842044
199948,297983.86801183945
200050,611346.94333246
200334,78619.74187443388
200497,335904.633619243
200678,656906.5843936712
200837,216456.34676199284
200856,1223946.5159093996
200865,555171.4191044825
200891,266125.5648096585
200893,204009.46797756205
201015,400019.43586957833
201090,295131.6416968636
201098,582825.4425075894
201108,3193227.5558830965
201204,634367.1677863788
201231,113056.46205445408
201314,852927.9432036402
201384,225810.22498396254
201598,528288.8026268783
201620,127772.15202862702
201682,246369.66994278593
201720,166354.62418872557
201822,167902.8192403809
201998,3171990.51104681
202116,92384.03417410547
202205,213837.15259282826
202256,1372840.076548475
202470,540076.3401907182
202687,145964.15506297417
202726,2973863.92144875
202937,333068.6803208226
203104,272845.4455101963
203135,201870.0252685314
203158,506913.7808199116
203333,152708.38966720534
203373,2367160.5878170575
203529,148254.7345185727
203544,339622.1918791669
203840,765063.2651594842
204456,3027966.6329653556
204553,134905.03197821905
204563,1765262.0237923039
205009,428634.4404729393
205012,490561.8920941519
205120,858742.972451994
205158,1073382.184663563
205173,320263.71576403285
205178,1213450.9985519808
205347,1136149.731309531
205502,575579.3756107388
205667,1222414.5390998903
205738,739694.6994062626
205814,265505.2693232284
205936,1903398.113689879
206154,533623.475763373
206615,352537.6536073476
206696,337720.3798453958
206741,465914.6915702133
206862,534695.3094620847
206922,148562.39789681503
207239,1244342.6033952706
207308,1541544.4357260843
207473,1271446.1042838392
207561,612129.0374805836
207573,320213.61165125517
207588,146346.56608133117
207713,125537.0659940106
207963,955396.6874079513
208074,969778.1654814135
208455,709133.2039870224
208779,524170.27722401294
208984,480924.8790185418
209231,3229739.412926043
209621,175012.75469617138
209709,221911.26132346713
209984,147299.330028436
210078,1075514.8336621388
210249,868812.6541010375
210385,726932.7863353216
210519,1045997.6888348871
210540,1312368.029681589
210604,143039.48808436873
210677,124569.94915970849
210724,432569.7276522497
210728,427254.8351845675
210812,6442672.979361996
210824,611473.1177384901
211300,68467.93560706796
211379,2194812.3419567277
211424,315101.0769727334
211458,684468.7012956003
211472,382110.3210636137
211543,878725.3492086479
211546,292141.79154916893
211615,177840.6646399624
211817,957300.7943942591
211890,186469.64312349205
212016,349334.2355715972
212085,659460.9797671326
212289,1570919.2400672697
212568,1799437.0307967234
212787,1649390.7774580724
212843,73818.87435674085
212893,1713269.7027266542
213149,1099081.0633398807
213176,100061.55998021337
213207,370185.8709407011
213508,693905.5206672736
213531,686839.1383658502
213736,249280.06499868404
213899,918352.1262754591
214229,465038.9932523153
214551,569061.910450531
214718,2398696.128886438
214810,121498.67750174245
214835,315251.9554650961
214879,1646862.0422019928
214885,1572128.6381041696
