ID,target
9824,346220.68683219986
9852,114295.62060784374
9907,2144228.481224105
9950,359394.52424746344
10050,1718261.6465768553
10110,545467.0176042947
10151,102832.0704581585
10171,89866.83996705228
10291,823004.3038425818
10311,259630.00062548215
10577,666555.1102735205
10708,1416349.9972630194
10716,1337080.716330348
10728,203708.1980423107
10739,3041922.4060047707
10782,179725.58016814507
10834,652137.954784182
10867,1705245.2294957063
10886,282862.6157182218
10928,965569.7652826221
10944,1643488.402493699
11046,788291.5113318136
11279,2871738.172862752
11291,366056.4890566155
11382,733778.6197794706
11545,1064573.977802306
11576,367670.03294598643
11676,632416.2983353181
11760,1636892.4085679378
11818,434440.3962340384
11947,2873901.3703707545
12008,651487.0713668545
12134,245215.47230735395
12817,919463.0597064723
12820,267283.1010061427
12831,393564.07091362297
12833,3384997.58365962
13067,652961.4917394177
13299,2802389.586762968
13588,987995.4400649351
13670,2044621.4281597491
13724,279379.9461184555
14243,355951.7133720297
14491,1172417.3885583358
14633,492420.7012955651
14642,480244.6244620907
15156,2188502.8182175
15517,481705.1537179493
15537,2604480.209324223
15583,1229754.458026015
15596,301404.8847347064
16243,1335790.2357527956
16248,319562.39938703907
16251,3095365.893046151
16267,1289914.97134765
16458,2494380.874759632
16525,834206.7384678703
16540,3576610.696676272
16986,2578079.289841015
17161,2986555.2081633867
17555,1179771.1289214639
18084,3605299.8860155265
18309,346743.10707296594
18359,550410.0144544902
18642,334725.94278695795
18761,162674.03476403002
19004,4009433.0873745545
19017,138885.60046926263
19026,936056.7426237452
19044,657079.9932131557
19049,209097.94362837877
19101,1224939.0047297617
19294,1402311.9444249072
19308,376462.7132666577
19349,1012543.7916404338
19380,266428.86148375535
20180,412938.00595837843
20834,755121.9853654918
21346,435720.1290226151
21379,1382019.4118978516
21445,348342.19810439786
21551,548206.3863371788
21622,2481327.6591582503
22503,1575454.1102283616
22569,560372.8310440022
22741,292572.4648048333
22845,132830.35088927991
22858,969030.3790604802
23653,1943750.173558626
23849,2099196.6031660186
23884,58767.48554582702
23898,833511.5185353495
24264,212168.11804927493
24405,2110869.5522975503
24506,2108922.922067039
25980,356861.5042047336
26287,454359.66483135615
26564,557444.7636192938
26602,221787.6029425878
26690,166173.31373490422
26962,263550.2887093187
27395,1256548.7035079012
27951,526491.907384326
28746,226265.1399292789
28985,517820.41384893504
29730,2116826.5372736785
29766,809101.5877955456
30123,1554459.9930713542
31177,1452515.6213808486
32006,4562731.92744437
32101,503103.2790643852
32340,287850.31030501856
32808,1063885.9842441408
32869,293676.93287014577
34479,133230.72566137114
35289,2280267.456061365
35547,4049911.378366218
35630,1937290.9256188897
35910,291480.9722520227
37084,1589486.646672774
37420,85845.46274251956
37577,311021.14697491884
37603,244449.85770435384
37643,1013090.1230434525
38061,976858.2271604069
38437,1254991.0098734312
38612,963438.8493569137
39335,981504.9541023275
39417,374285.8837921126
39442,1701972.7383651
39933,689847.9187024264
40353,203508.2506653271
40427,826948.1642186699
40592,324957.9188144611
40740,405020.109282546
40895,1476293.487749263
41130,1508546.8816111158
41176,191558.10665628666
41415,939413.478074042
41635,2628714.6560961995
42779,1517699.0163591357
42812,808833.1938193056
42897,455825.7524158277
43408,240444.5546141439
43890,2332333.799637381
44184,213411.79273916004
44450,485148.911223069
44514,1176235.7901405054
45036,2645676.2842359273
47465,539342.6595525856
48062,202428.73299220984
48154,1462039.2850842918
48808,699016.996306556
48904,290954.675328262
49428,760481.0971912667
49738,988515.4197820363
49871,211805.27171759892
49963,105154.70640596526
50181,840278.2287891358
50487,187205.40626102427
51193,1006696.1533440439
52297,1368767.8459244454
52321,1848192.28949773
52349,1721937.6466495208
52427,245727.81331794453
52739,342854.2776716037
53393,1320696.021297128
53493,2993586.9616054203
53518,1607113.9408198535
53665,2092054.207192441
54050,250418.68169213505
55464,747508.2679568175
55465,1293975.2270825207
56372,241065.3651587897
56510,1355909.2262805018
56946,464669.9259187613
57315,980595.9183769518
58545,344049.45307533233
58707,447258.77193290845
59924,1032618.5015879642
60060,478883.246053917
60138,545414.7694691713
60158,4573922.906035441
60201,237968.4036323098
60503,2828480.1741213417
62306,129710.92695716419
63041,669191.8141913264
63449,282769.6691753177
63502,1492101.541663752
63963,348905.2641306976
63989,170744.67032560759
64259,1777410.7140454447
64821,625440.1313204827
64946,642171.4393572304
65272,773067.0142756902
66728,255844.39210300145
67353,101484.04047083418
67467,530177.0729032662
67678,609153.9507792409
68148,384499.0903412177
68562,1714857.9325303996
68898,167243.51268333913
70047,734864.309866154
70161,380966.08929788007
70194,964160.849099136
70318,301917.9920067622
70447,601495.7836225714
71372,1590749.3517577006
71433,1508358.8760986922
71609,202716.13611121086
71621,301690.45411038166
71923,404088.8985180811
71967,728507.758616816
72787,2344614.576519982
72880,1050507.508843044
74562,246756.4921724274
74571,875916.3377252747
74680,1013591.3981929878
74825,5027345.332986296
75310,1485211.6695371526
75429,2386395.286054983
75587,890432.0404488893
75909,73927.7740585616
77269,309602.09194932564
77843,251649.72261420992
78262,183438.40331664315
78459,459140.6888761534
78894,404375.48409910616
79240,135836.41472977045
79507,168331.16666200105
79657,599571.7865065181
79696,688770.6521028659
80473,313454.6267713432
80575,183424.34233284002
81226,134523.85730169178
81354,3565390.587765619
81373,160509.42298374942
81655,282396.6987723706
81774,991555.1639415787
82148,1033929.8268915312
83053,208861.92013216944
83067,286528.62719765346
83188,239226.40525383668
83608,1103395.1057129311
84116,767483.8213750906
84378,1293067.9692526404
84682,481275.0757897061
84898,1559944.9582748807
84990,441798.48950289324
85038,357671.3812631904
85581,1379045.655188933
85870,1042016.3861970786
86162,5409554.502428912
86907,153777.65236043587
87972,1403905.3243397912
88001,473528.8088193091
88124,810701.5713493007
88204,597066.6174053123
88750,481780.09844451095
89001,246801.7093236519
89800,916786.9039546445
89997,124914.43974103092
90128,2042927.5196514474
90387,5117483.980852862
90802,1611392.0560743518
91003,279451.5013399422
91910,545229.5859674258
92081,1439289.4302524012
92212,1673595.5866038878
92371,208314.04869630607
92447,204076.005590409
92636,297092.85060680716
92887,1010123.1839443502
92997,1358552.6986617995
93371,119515.1497473045
94025,490997.0843085614
94261,810777.1807001813
94394,1955751.0273225973
94412,163224.0590586966
95107,440732.26531008433
95278,218246.07821593736
95314,318097.11546139297
95401,1194447.5223459424
95485,1107806.4060428892
95525,307951.36419490824
95545,324737.71274924616
95630,1733018.816668518
95643,381757.9460655146
95712,1162224.6681434992
96580,213542.41060391348
96683,189579.5715808352
97201,175659.88812763646
97247,1916301.6059152167
97631,393541.8802943182
97974,1218450.597234651
97989,627372.3353770365
98977,903434.9012048902
99526,996145.3299041733
100721,274551.65363567846
101123,727796.0895225261
101622,3761529.2945260573
102047,167851.80225726345
102249,833131.8726091367
102481,599850.9801503627
102862,599019.006698516
103146,536929.7831564051
103215,435797.95954265236
103270,498541.8561894172
104162,1597424.4136858452
104230,192006.07621078286
104878,458501.31241138745
106606,698157.9729180747
107280,1485681.06455102
107452,844358.6477389561
107458,673350.0709212532
107657,534666.370829564
107812,807608.2132402754
107836,390764.2444864757
107852,857080.8121784009
107944,497692.3236341883
108140,1261116.5526206978
108411,394145.70171484794
108443,1493876.7065051754
108716,118262.73330764438
108991,585586.1291750638
109098,830509.6468484184
109291,212988.1047884688
109410,253660.53462931412
109862,870863.0196440453
109991,307891.13504567306
109994,207845.77156695063
110061,235800.51704216778
110511,366800.0839684054
110560,299777.3629868232
110852,176586.64705084893
111141,1249599.2776902947
111540,1204939.129681245
111579,261398.52266973714
111832,345601.64259599533
111858,1914846.5990690922
111936,1492002.627866859
112906,48176.57038483396
112938,814219.853202967
113161,611016.7321429616
113407,907587.225403327
114118,867323.0044850619
115322,4006458.6124011776
115489,950993.9207414249
116024,491085.98348578793
116224,214556.32962084003
116333,308533.4862192046
117021,460020.085673554
117114,1260525.0915297414
117208,552372.222511572
117227,1635437.6471468995
117268,333558.72255555575
117397,283457.03138976754
117441,209281.52121358548
117803,166936.48171787633
117955,214592.85875178975
118086,622019.3817396637
118243,1704306.8391877147
118374,155807.79553848307
118588,692389.3684538266
119012,741165.6208535866
119369,1235904.3103769897
119485,727637.9063326785
119533,361237.3660726961
119998,734823.9222179161
120310,298907.4223022341
120903,267540.2791553686
120940,425398.27500390226
121436,649970.9878035688
121603,3040760.568351801
121673,130373.07627394283
121747,257502.56363317286
121813,2983043.74737388
121959,886293.5887658617
122119,118484.86625165737
122339,76874.10590795014
122426,1232407.7338953358
122501,181344.10142678418
122540,1245316.574698171
124118,1511664.8155660548
124160,1090135.2933111629
124315,2789294.176156441
124373,184135.54448517004
124724,222116.5829829064
124768,1201886.4588870057
125401,380087.4868956132
125464,229776.29097880842
125724,513960.0555205276
126234,3386581.108991243
126317,1650574.0139120093
126326,513110.4789097678
126435,309157.3856268522
126620,1237525.2837979859
127146,1453491.102470003
127261,792613.3149418982
127449,237947.23614511543
127664,223906.83792360759
127773,1164811.462071559
127840,118073.20521014562
128303,322457.9408035719
128663,579555.5174167472
128812,880329.5265367788
128867,158065.96764488088
128913,465517.1685274954
129054,332945.1920176355
129476,217872.92407684776
129780,192706.53517491693
129981,475942.9687572326
130120,418531.76769131527
130122,432279.4692298332
130653,277161.9602432648
130672,4838654.982301955
130748,125298.75273585977
131096,800484.8794565147
131351,1146464.8413050761
131432,546538.3501778
131474,330692.787155971
131546,1198516.8259135247
131694,742543.0277013334
133000,259595.20174718476
133308,557265.2307169592
133547,86864.78764706658
133776,449380.8085505725
133779,402151.3470135265
133912,398241.9002897412
134087,268282.1358378321
134274,108560.68848176097
134521,728666.5332098028
134535,868665.8171285895
134579,376313.2014346197
134704,858133.1366006292
134811,231986.605616701
134957,1180823.131008929
135259,117114.0445515489
135431,2802020.938625375
135498,594002.6596858719
135580,535707.2950384391
136132,146151.2035940669
136192,1975838.0814598952
136219,1235365.3372461114
136226,1682195.9388695199
137228,131576.10960244288
137235,337748.4202060285
137385,3072870.770960166
137980,374131.64805036417
138130,961927.8294671688
138297,903555.5728422164
138361,679361.7772999906
138581,247719.41637834054
138720,336588.90737779293
138880,1717996.790975356
138958,1664899.3326809364
138998,1502195.3494856167
139021,221605.86835780225
139083,1981688.8683931252
139341,166283.3357921401
139936,262396.41415941436
139998,249919.37088281295
140734,667869.1181821035
140821,227718.35283936176
140867,278512.09499392356
141251,884188.7537967467
141294,432949.83600909315
141433,648040.7812105947
141442,754827.3056085012
141447,364486.7628016706
141987,130413.18108262599
142077,295093.11031943583
142326,791883.5650147855
142622,454236.539823266
142645,733663.2453498791
142793,469244.8334282045
143042,251742.01090852043
143060,205919.6356221995
143116,205650.9344940532
143150,265163.2534168343
143184,256025.4297933216
143299,341136.5980114012
143426,473983.44423097733
143737,170078.4565161661
144031,3718679.877381416
144215,140684.2029326855
144234,575098.5046985345
144629,415330.4593070144
144759,1495097.8163812628
144898,177646.06668279332
145059,198832.77463812358
145651,995624.4327183642
145886,272164.01023010304
146064,254926.27033707
146312,740654.1578540187
146580,132709.13162931358
147017,804206.1364395302
147018,371552.4704103315
147294,530689.3514124386
147336,560519.5022932219
147360,941311.8970688921
147844,198409.9861302342
147904,330188.71220243897
148028,394243.9498481819
148055,598165.6306293504
148066,797546.9123511214
148068,420610.47771231056
148082,475977.7058580548
148102,2188883.382077106
148108,2118810.976471116
148110,233341.1097117368
148119,1059351.0246320665
148122,425537.21255666035
148226,221445.13689725572
148446,903738.0911953354
148454,123030.18852362555
148607,183962.64612902456
148740,205629.9610490048
149003,866490.9779744637
149080,81634.39631871844
149083,187062.6183522096
149672,667690.0329482197
149916,177501.8548305813
150355,1721319.7777713812
150718,348333.67427876417
151996,556593.9234566321
152355,468497.7984935462
152398,785176.2967330549
153159,284560.5484813325
153318,307400.2001402243
153940,163474.0275325193
154566,246817.8842474728
155037,2988938.037052133
155646,1079729.8677815716
155742,1995836.6162409154
155766,1041156.4056650493
155953,318532.197682476
155977,1539562.963004277
156096,627685.7107604071
156178,277302.7153627889
156247,513835.01965554693
156351,1433258.5714891534
156442,242990.57198320466
156540,806598.6793401163
156589,173812.03888494062
156614,4431912.048740983
156644,922447.3499506803
156897,554992.5224754545
156963,995298.5265047204
157025,2529106.986474924
157047,96201.84948217927
157076,166036.80907008803
157226,294898.21441947867
157263,1221918.915260804
157342,1736192.4606081804
157598,826471.0448712469
157756,584575.1883219179
158283,191575.5916921946
158460,242733.61960552065
158473,428970.998691091
158986,280317.2858853068
159443,1210730.9061636585
159472,305346.4061780211
159517,548660.9277456929
159928,768238.8618269574
160108,309904.7159157383
160679,318356.4416135111
160740,1675134.6182056912
160908,618562.0361515883
160926,912409.7028219183
161006,1584158.3306719903
161030,1446929.995046146
161043,2471432.4590243297
161370,176454.64467181638
161473,663651.9466004691
161656,1435239.0845806878
161708,1581343.3835586277
161723,89518.40972668811
161756,920815.8370787762
161924,181767.08873975975
161939,1328733.6748839328
162300,496505.77437137626
162954,490514.6858556729
162988,238076.54239875585
163071,209656.3122694848
163100,149266.55536189443
163447,2146086.9480104563
163454,479394.616683099
163664,454136.89435747254
163865,173636.0964769763
164294,338839.32198003115
164531,2103264.78414307
164645,1077421.4756604177
165278,746093.9848813608
165284,153857.7205123742
165321,1568955.2122103753
165554,215781.7835753246
165906,550303.7909333806
166861,390721.6307494525
166910,244695.50257369832
167262,109460.69980072626
167471,206108.40832608077
168031,897810.0629644699
168210,289319.5660057002
168348,394633.7602560841
168374,770079.8916131719
168502,312597.21737252316
168507,275891.4436943359
168597,2063896.1510491406
168617,244338.19509878143
168680,386509.0421190538
168688,660534.2849934768
168765,4742079.777967045
169171,374011.28387056413
169470,906086.045095013
169505,988817.8271604441
169671,858842.7120125212
170136,346614.5713475582
170243,1542517.3188739175
170571,244660.2264136254
170670,2182607.6403125925
170778,336612.6799875154
170971,236434.4094809145
171285,862965.764426948
171460,703550.5929990166
171928,311310.09801137587
171954,1153805.713562407
171996,1086375.955405408
172062,989916.9824781684
172439,2637932.7030304163
172730,186857.47269872486
172979,1068190.474023135
173136,226974.41274064762
173152,542689.4387832648
173277,255469.65252289403
173282,837365.0673318605
173422,1445076.2247618614
173424,746007.0137174374
173517,334637.0569586032
174137,225736.17855741046
174194,326057.0934224307
174223,1446898.0243512073
174416,101083.94865122979
174708,185760.40122285907
174750,416205.2300341819
174809,278632.65345849324
174829,557719.4779703117
174893,547329.9101013138
174895,478299.6101135226
174955,1004654.0751136089
175106,851152.9981989169
175322,143996.68266393023
175441,1021299.9582585428
175638,1134580.7277184185
175883,526887.9067107574
176171,2224328.2051380677
176345,1743156.517634423
176373,309266.78010786325
176793,641989.4354772229
177447,446603.98437552125
177906,292360.197583805
177927,1217726.6762426887
178049,279440.36052800936
178308,298270.94176389184
178546,139968.0011816629
178600,560360.2064275236
178604,111486.32653404574
178633,471751.1930451392
178667,1174989.9843673639
178743,178158.15184031223
178880,217626.74093506695
178909,799984.9788492883
178976,190181.6527710355
178978,936076.0391427875
179008,294948.0090845825
179088,414888.3509924733
179131,700801.300972058
179485,506481.6367023311
179504,400366.1793772934
179559,399479.1738813099
179584,835340.4449825294
179733,928126.6257048401
180112,434582.9739222269
180313,2865604.570512862
180329,823596.5875607292
180500,1562863.814527546
180501,143338.9848705153
180789,175716.3222386556
180867,659700.5055713132
180937,234870.83911483907
181017,472593.64638289134
181154,1354921.917527943
181282,764481.7944781717
181284,136029.52421923
181787,771286.156431875
181863,1311832.2797320415
181875,590953.298195833
182267,689597.1538936179
182293,598206.8668312994
182365,155596.24395050452
182535,325433.3449426405
182551,240682.87391167664
182705,277105.4100497096
182932,531546.1547761254
182993,84125.91673427238
183037,984888.842489832
183051,756191.6689894868
183059,1231618.5322315237
183068,157434.42740357638
183427,227164.2892193749
183453,1208942.7169792284
183497,195250.49771606192
183505,1542283.709545508
183589,763660.2588798807
183634,305255.2256925525
183687,89590.07320330979
184183,659256.4374594958
184228,385571.37933075696
184268,1040739.6910453568
184293,75854.60041628673
184320,618063.4109636998
184339,782685.5575463229
184626,893909.2275506927
184649,1094368.3920257515
184817,965429.3708788358
184820,174006.47458596615
184946,1033144.1874272304
184980,178858.72408075404
185162,296290.2566529074
185541,278951.3634237046
185745,2462638.8035695385
186191,1583073.7583520918
186611,315542.1851717516
186662,953872.630090907
186676,74438.56057074346
186678,859313.8091091778
186713,835023.7562136315
186720,328886.9441618226
186743,930976.5302252751
186774,1545717.8195271157
186782,540649.4576347524
186819,1577470.2244658053
186871,278415.5486192309
186890,2641901.0102004344
186926,444752.8802472991
187069,243169.99029357865
187133,848879.8005266517
187213,99114.49970351567
187264,725836.3831410198
187714,230014.12513759607
187837,116227.76503216493
187931,668010.7311876405
187942,1561325.3020891014
187965,388374.73726503627
188003,1327583.3183930838
188038,3707530.587011173
188138,871795.5171040653
188140,482217.0118766011
188158,374901.1989507735
188342,351828.4014298946
188424,2784856.8353444003
188473,335901.5400111803
188518,465173.8403604246
188704,335757.02374914807
188854,508154.6599315381
188889,72922.22622337355
188921,1487821.6298435996
188934,758396.3314095911
188954,846539.2890454602
189038,1813915.4453287825
189399,527359.606430246
189533,2773946.4850160065
189729,817521.4626548267
189927,2107512.004234599
190056,1920006.6074634728
190057,187166.31764856883
190078,2080602.2042151224
190197,1818256.0267023947
190248,825927.1224238386
190259,788192.8955064013
190532,114694.99822193733
190623,152491.61383861472
190767,176353.0646324696
190804,186050.7312250501
190900,126593.70070237457
191025,1809457.2955030256
191239,1159208.7403218136
191295,495071.5419521115
191331,317032.90331349993
191359,488952.16588603053
191486,553428.6041137667
191810,607140.6150685041
191916,2000040.543684345
191933,1556617.343529225
192099,176489.6703924759
192227,430414.26629217656
192293,245004.9552966406
192351,2203283.2108102106
192381,183861.22513112793
192397,669533.4406806505
192438,2469962.358918257
192477,1148920.134902575
192487,436065.3515661247
192612,608670.6617223033
192674,78488.20502762287
192805,1518188.7392296009
192891,254084.06932655376
192925,1148375.9582713959
193033,805621.0406028904
193044,1531178.7109382283
193108,794102.9159711727
193297,163331.2036887235
193379,1127153.3207532126
193382,160585.75035293307
193420,354672.38335007965
193522,1414513.8113338137
193780,1173367.8569014054
194195,652546.6687786557
194269,313934.57327979803
194364,169574.3955466032
194450,1771168.2506546886
194632,109709.13140583201
194646,267796.16431076336
194692,1955667.4468569527
195087,190372.53130757992
195158,1453742.2533396394
195405,217640.95082858854
195429,209857.94323027035
195572,1595883.0567194778
195583,173234.54004123074
195640,417368.99697725766
196305,103509.02408717206
196364,1767282.7156302675
196408,1358716.1567047199
196454,1249745.1602536272
196473,431944.7164143267
196502,446126.0714483808
196517,290710.6734425493
196639,829588.4276744076
196657,659216.192013898
196684,525771.0237564374
196707,151859.1573992392
196736,433812.75603278214
196798,2470831.526908042
196800,1839858.9239362753
196811,352446.9899885653
196850,674865.786131188
197018,543178.0342546529
197100,2188336.839425125
197128,392474.571750873
197206,216919.76916523982
197451,1300454.2965414822
198097,159063.4511523755
198198,748334.586048987
198249,2339572.8819527156
198566,64967.39781758661
198685,282432.9999279558
198747,183996.9973793265
198756,1471385.1717597246
198802,1015208.5509065632
198939,356891.6585434597
198941,1866111.187600467
199044,505044.8485393411
199196,1335791.0611727037
199387,604035.7205254686
199446,350705.9743704079
199569,496153.5211035834
199622,1012166.0906250839
199662,183922.71059297974
199833,316044.72507370595
199948,253150.19831077146
200050,609354.5258604721
200334,82608.41665324871
200497,350307.6335265345
200678,685839.6350125141
200837,191830.67419005738
200856,1403748.866289663
200865,565886.7657475465
200891,309344.19456717523
200893,208311.89404414422
201015,466385.2790193837
201090,332090.58159912226
201098,570610.9479470399
201108,3002574.878435166
201204,655143.733992251
201231,123417.88367819227
201314,901473.8175792302
201384,217249.9448000242
201598,451315.7345894416
201620,111261.02499817644
201682,267987.7623847363
201720,169143.17722132802
201822,189328.83861808374
201998,2931391.602247341
202116,95931.51523766667
202205,228383.15210933323
202256,1455688.077755136
202470,502541.1527117244
202687,160656.4523310322
202726,2953327.024104112
202937,341270.20374369016
203104,330663.1623988
203135,206178.68553145547
203158,478958.0832272065
203333,167387.8763381265
203373,2163647.0745825954
203529,135850.0498994679
203544,339101.10977260617
203840,712428.507832943
204456,2830135.845978207
204553,138101.5697106205
204563,1874883.0926595249
205009,449914.960488897
205012,510583.5629316145
205120,1006759.2228720988
205158,1072674.605071458
205173,330932.3154040026
205178,1247589.1960651772
205347,1138102.3640259183
205502,555657.094737063
205667,1249233.1555884273
205738,708867.4106964752
205814,256914.91409858302
205936,2058537.1143755738
206154,540841.3393919505
206615,384563.55343725614
206696,367046.3061170357
206741,475000.943112879
206862,554028.1877552985
206922,94099.50648029253
207239,1240140.9727895283
207308,1573889.087177461
207473,1240092.3626108333
207561,555278.2442525545
207573,331823.8278420975
207588,189892.3454399068
207713,107453.17858637008
207963,937729.8402409237
208074,972359.2479750838
208455,667594.070586866
208779,582504.1274697917
208984,508268.0581048828
209231,3228555.152596115
209621,179129.58433881565
209709,219276.4600595515
209984,142253.89840369287
210078,1401946.8940790957
210249,883935.5866788083
210385,669746.7833450071
210519,995878.3810448044
210540,1366860.818336321
210604,129193.72971775732
210677,124900.6274228039
210724,482983.18549073907
210728,400717.7176628757
210812,5522006.99879002
210824,669616.7253135636
211300,58065.63343470375
211379,2311987.6147027453
211424,340563.2180064829
211458,677301.0472029204
211472,410608.0075326772
211543,787735.316663732
211546,559008.677806903
211615,178364.6731654181
211817,872823.6933831349
211890,188537.39104948007
212016,364838.6197636446
212085,830484.0397628157
212289,1663777.8702368273
212568,1615373.4393315942
212787,1625481.5347169593
212843,21096.538997570926
212893,1964424.0642802953
213149,1074225.1654855139
213176,94353.21133614174
213207,369393.7737095755
213508,659016.9085161978
213531,707066.8507661357
213736,278615.97270822
213899,902368.2407175333
214229,424105.816457993
214551,574453.3145472468
214718,2384392.4112681923
214810,111769.45217041974
214835,310532.47423351044
214879,1869603.6537185686
214885,1654888.6102506097
214952,467728.38321997796
214960,1321095.3143417719
